fruit,category,image,relative_path,processed_path,mask_path,method,prediction,distance,correct,baseline_confidence,texture_confidence,pairwise_rule_available,texture_correction_applied
Peach,Overripe,Peach_Overripe_032.jpg,Peach/Overripe/Peach_Overripe_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_032_mask.png,LBP,Overripe,0.6803502144852593,True,,,,
Peach,Overripe,Peach_Overripe_013.jpg,Peach/Overripe/Peach_Overripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_013_mask.png,LBP,Overripe,1.6746137736085933,True,,,,
Peach,Overripe,Peach_Overripe_065.jpg,Peach/Overripe/Peach_Overripe_065.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_065.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_065_mask.png,LBP,Rotten,3.773897925982442,False,,,,
Peach,Overripe,Peach_Overripe_051.jpg,Peach/Overripe/Peach_Overripe_051.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_051.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_051_mask.png,LBP,Unripe,1.7869058793778707,False,,,,
Peach,Ripe,Peach_Ripe_019.jpg,Peach/Ripe/Peach_Ripe_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_019_mask.png,LBP,Ripe,1.3685439149579939,True,,,,
Peach,Ripe,Peach_Ripe_079.jpg,Peach/Ripe/Peach_Ripe_079.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_079.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_079_mask.png,LBP,Ripe,1.5847773198178186,True,,,,
Peach,Ripe,Peach_Ripe_006.jpg,Peach/Ripe/Peach_Ripe_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_006_mask.png,LBP,Ripe,1.3605863806651615,True,,,,
Peach,Ripe,Peach_Ripe_024.jpg,Peach/Ripe/Peach_Ripe_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_024_mask.png,LBP,Ripe,0.5887643725106333,True,,,,
Peach,Ripe,Peach_Ripe_003.jpg,Peach/Ripe/Peach_Ripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_003_mask.png,LBP,Ripe,1.0827892765224791,True,,,,
Peach,Ripe,Peach_Ripe_064.jpg,Peach/Ripe/Peach_Ripe_064.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_064.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_064_mask.png,LBP,Ripe,1.3696747376038183,True,,,,
Peach,Ripe,Peach_Ripe_027.jpg,Peach/Ripe/Peach_Ripe_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_027_mask.png,LBP,Ripe,1.3749519226265075,True,,,,
Peach,Ripe,Peach_Ripe_061.jpg,Peach/Ripe/Peach_Ripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_061_mask.png,LBP,Ripe,0.6897034033037287,True,,,,
Peach,Ripe,Peach_Ripe_082.jpg,Peach/Ripe/Peach_Ripe_082.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_082.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_082_mask.png,LBP,Ripe,1.3682985883087908,True,,,,
Peach,Ripe,Peach_Ripe_017.jpg,Peach/Ripe/Peach_Ripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_017_mask.png,LBP,Ripe,1.3555891745469881,True,,,,
Peach,Ripe,Peach_Ripe_075.jpg,Peach/Ripe/Peach_Ripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_075_mask.png,LBP,Unripe,1.4798788826727574,False,,,,
Peach,Ripe,Peach_Ripe_014.jpg,Peach/Ripe/Peach_Ripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_014_mask.png,LBP,Unripe,1.0528058967706173,False,,,,
Peach,Ripe,Peach_Ripe_049.jpg,Peach/Ripe/Peach_Ripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_049_mask.png,LBP,Ripe,0.7413045414021568,True,,,,
Peach,Ripe,Peach_Ripe_089.jpg,Peach/Ripe/Peach_Ripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_089_mask.png,LBP,Ripe,2.602173010680718,True,,,,
Peach,Ripe,Peach_Ripe_076.jpg,Peach/Ripe/Peach_Ripe_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_076_mask.png,LBP,Ripe,1.561285511747908,True,,,,
Peach,Ripe,Peach_Ripe_057.jpg,Peach/Ripe/Peach_Ripe_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_057_mask.png,LBP,Ripe,1.130870893917308,True,,,,
Peach,Ripe,Peach_Ripe_040.jpg,Peach/Ripe/Peach_Ripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_040_mask.png,LBP,Ripe,1.3594226143253703,True,,,,
Peach,Ripe,Peach_Ripe_015.jpg,Peach/Ripe/Peach_Ripe_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_015_mask.png,LBP,Ripe,0.6121984997319693,True,,,,
Peach,Ripe,Peach_Ripe_033.jpg,Peach/Ripe/Peach_Ripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_033_mask.png,LBP,Ripe,1.073730033443971,True,,,,
Peach,Ripe,Peach_Ripe_030.jpg,Peach/Ripe/Peach_Ripe_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Ripe\Peach_Ripe_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Ripe\Peach_Ripe_030_mask.png,LBP,Ripe,1.3857954361275642,True,,,,
Peach,Rotten,Peach_Rotten_067.jpg,Peach/Rotten/Peach_Rotten_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_067_mask.png,LBP,Unripe,2.080386438543152,False,,,,
Peach,Rotten,Peach_Rotten_091.jpg,Peach/Rotten/Peach_Rotten_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_091_mask.png,LBP,Unripe,1.1094943975456206,False,,,,
Peach,Rotten,Peach_Rotten_014.jpg,Peach/Rotten/Peach_Rotten_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_014_mask.png,LBP,Unripe,4.125878688455202,False,,,,
Peach,Rotten,Peach_Rotten_029.jpg,Peach/Rotten/Peach_Rotten_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_029_mask.png,LBP,Rotten,5.0535446468771505,True,,,,
Peach,Rotten,Peach_Rotten_083.jpg,Peach/Rotten/Peach_Rotten_083.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_083.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_083_mask.png,LBP,Overripe,1.5579548837791306,False,,,,
Peach,Rotten,Peach_Rotten_059.jpg,Peach/Rotten/Peach_Rotten_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_059_mask.png,LBP,Rotten,3.7037250043584464,True,,,,
Peach,Rotten,Peach_Rotten_040.jpg,Peach/Rotten/Peach_Rotten_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_040_mask.png,LBP,Overripe,1.1648687667179136,False,,,,
Peach,Rotten,Peach_Rotten_097.jpg,Peach/Rotten/Peach_Rotten_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_097_mask.png,LBP,Unripe,1.5499293537501007,False,,,,
Peach,Rotten,Peach_Rotten_053.jpg,Peach/Rotten/Peach_Rotten_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_053_mask.png,LBP,Overripe,1.6446164130390526,False,,,,
Peach,Rotten,Peach_Rotten_064.jpg,Peach/Rotten/Peach_Rotten_064.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_064.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_064_mask.png,LBP,Overripe,2.060796434750806,False,,,,
Peach,Rotten,Peach_Rotten_025.jpg,Peach/Rotten/Peach_Rotten_025.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_025.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_025_mask.png,LBP,Ripe,1.2835823827863186,False,,,,
Peach,Rotten,Peach_Rotten_012.jpg,Peach/Rotten/Peach_Rotten_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_012_mask.png,LBP,Unripe,1.6510636614366683,False,,,,
Peach,Rotten,Peach_Rotten_028.jpg,Peach/Rotten/Peach_Rotten_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_028_mask.png,LBP,Overripe,1.877925824563601,False,,,,
Peach,Rotten,Peach_Rotten_071.jpg,Peach/Rotten/Peach_Rotten_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_071_mask.png,LBP,Rotten,9.822067572653642,True,,,,
Peach,Rotten,Peach_Rotten_063.jpg,Peach/Rotten/Peach_Rotten_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_063_mask.png,LBP,Unripe,1.3997902902490946,False,,,,
Peach,Rotten,Peach_Rotten_058.jpg,Peach/Rotten/Peach_Rotten_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_058_mask.png,LBP,Rotten,4.213322088323064,True,,,,
Peach,Rotten,Peach_Rotten_076.jpg,Peach/Rotten/Peach_Rotten_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_076_mask.png,LBP,Unripe,2.072199758141234,False,,,,
Peach,Rotten,Peach_Rotten_009.jpg,Peach/Rotten/Peach_Rotten_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_009_mask.png,LBP,Unripe,1.988695677456712,False,,,,
Peach,Rotten,Peach_Rotten_045.jpg,Peach/Rotten/Peach_Rotten_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_045_mask.png,LBP,Rotten,4.188178554446294,True,,,,
Peach,Rotten,Peach_Rotten_082.jpg,Peach/Rotten/Peach_Rotten_082.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_082.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Rotten\Peach_Rotten_082_mask.png,LBP,Overripe,2.236184179199644,False,,,,
Peach,Unripe,Peach_Unripe_096.jpg,Peach/Unripe/Peach_Unripe_096.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_096.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_096_mask.png,LBP,Unripe,3.1414776000938476,True,,,,
Peach,Unripe,Peach_Unripe_036.jpg,Peach/Unripe/Peach_Unripe_036.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_036.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_036_mask.png,LBP,Ripe,1.2271751841364145,False,,,,
Peach,Unripe,Peach_Unripe_026.jpg,Peach/Unripe/Peach_Unripe_026.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_026.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_026_mask.png,LBP,Unripe,0.9544214328650078,True,,,,
Peach,Unripe,Peach_Unripe_038.jpg,Peach/Unripe/Peach_Unripe_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_038_mask.png,LBP,Unripe,0.9596979156584211,True,,,,
Peach,Unripe,Peach_Unripe_002.jpg,Peach/Unripe/Peach_Unripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_002_mask.png,LBP,Ripe,3.244997336083197,False,,,,
Peach,Unripe,Peach_Unripe_047.jpg,Peach/Unripe/Peach_Unripe_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_047_mask.png,LBP,Unripe,2.3975481621746613,True,,,,
Peach,Unripe,Peach_Unripe_005.jpg,Peach/Unripe/Peach_Unripe_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_005_mask.png,LBP,Unripe,1.4790776620873625,True,,,,
Peach,Unripe,Peach_Unripe_052.jpg,Peach/Unripe/Peach_Unripe_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_052_mask.png,LBP,Unripe,1.2429911339447917,True,,,,
Peach,Unripe,Peach_Unripe_084.jpg,Peach/Unripe/Peach_Unripe_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_084_mask.png,LBP,Unripe,4.4392675158753025,True,,,,
Peach,Unripe,Peach_Unripe_045.jpg,Peach/Unripe/Peach_Unripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_045_mask.png,LBP,Ripe,1.053728720481645,False,,,,
Peach,Unripe,Peach_Unripe_092.jpg,Peach/Unripe/Peach_Unripe_092.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_092.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_092_mask.png,LBP,Unripe,1.1247283617981965,True,,,,
Peach,Unripe,Peach_Unripe_022.jpg,Peach/Unripe/Peach_Unripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_022_mask.png,LBP,Unripe,1.306436522791003,True,,,,
Peach,Unripe,Peach_Unripe_087.jpg,Peach/Unripe/Peach_Unripe_087.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_087.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_087_mask.png,LBP,Unripe,2.858240134917181,True,,,,
Peach,Unripe,Peach_Unripe_056.jpg,Peach/Unripe/Peach_Unripe_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_056_mask.png,LBP,Ripe,1.54336163972777,False,,,,
Peach,Unripe,Peach_Unripe_035.jpg,Peach/Unripe/Peach_Unripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_035_mask.png,LBP,Unripe,1.6030747757163708,True,,,,
Peach,Unripe,Peach_Unripe_093.jpg,Peach/Unripe/Peach_Unripe_093.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_093.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_093_mask.png,LBP,Ripe,1.1124398964595221,False,,,,
Peach,Unripe,Peach_Unripe_024.jpg,Peach/Unripe/Peach_Unripe_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_024_mask.png,LBP,Unripe,0.6957067214461927,True,,,,
Peach,Unripe,Peach_Unripe_009.jpg,Peach/Unripe/Peach_Unripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_009_mask.png,LBP,Unripe,2.8841952027691837,True,,,,
Peach,Unripe,Peach_Unripe_100.jpg,Peach/Unripe/Peach_Unripe_100.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_100.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_100_mask.png,LBP,Unripe,1.8249103382748564,True,,,,
Peach,Unripe,Peach_Unripe_094.jpg,Peach/Unripe/Peach_Unripe_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Unripe\Peach_Unripe_094_mask.png,LBP,Unripe,1.8196323859524195,True,,,,
Pear,Overripe,Pear_Overripe_055.jpg,Pear/Overripe/Pear_Overripe_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Pear\Overripe\Pear_Overripe_055_mask.png,LBP,Unripe,1.8064260183832779,False,,,,
